person_age,gender,city,urban_type,family_size,dependents,house_ownership,occupation,person_emp_length,income_seasonal,person_income,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,loan_tenor_months,nepra_income_tier,utility_units_per_month,monthly_bill_pkr,bills_paid_ontime_12mo,bills_late_12mo,payment_streak_months,has_mobile_wallet,wallet_provider,mobile_txn_per_month,has_smartphone,peer_defaults,has_guarantor,cb_person_default_on_file,cb_cred_hist_length_years,is_unbanked,data_source,wb_account_ownership_pct,wb_bank_branches_per_100k,wb_gdp_per_capita_usd,wb_gini_index,loan_status
45,male,karachi,urban,2,0,rent,informal factory worker,4.3,0,494472,education,88211,20.7,0.178,3,lower_middle,187,7381.0,8,4,4,1,nayapay,20,1,3,0,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
49,male,karachi,urban,2,0,rent,domestic worker,2.0,0,286416,working_capital,30293,19.7,0.106,24,very_low,105,1469.0,5,7,4,0,jazzcash,0,0,5,1,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
35,male,rawalpindi,urban,4,0,family_home,small shopkeeper,4.7,0,409368,home_repair,33400,26.9,0.082,6,lower_middle,277,10933.0,7,5,8,0,jazzcash,0,1,4,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
42,male,bahawalpur,rural_adjacent,7,2,own,street food vendor,8.5,1,429876,livestock,97508,25.4,0.227,3,low,100,2697.0,6,6,4,0,jazzcash,0,1,3,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
21,male,multan,peri_urban,3,0,family_home,daily wage laborer,9.8,0,287544,inventory_purchase,35921,19.7,0.125,24,very_low,87,1217.0,1,11,3,1,sadapay,25,1,3,0,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
47,female,faisalabad,urban,6,1,own,small shopkeeper,11.0,0,661260,home_repair,90092,34.7,0.136,6,lower_middle,237,9354.0,10,2,5,1,jazzcash,8,1,3,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
45,male,gujranwala,urban,5,0,own,daily wage laborer,10.3,0,266772,equipment_purchase,96665,21.2,0.362,18,very_low,81,1133.0,7,5,4,0,jazzcash,0,1,3,0,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
36,male,rawalpindi,urban,8,2,family_home,daily wage laborer,2.0,0,220932,education,102409,21.7,0.464,12,very_low,119,1665.0,3,9,4,0,jazzcash,0,1,3,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
22,female,faisalabad,urban,2,0,rent,daily wage laborer,2.6,0,339564,medical_emergency,133674,30.0,0.394,12,very_low,78,1091.0,7,5,4,0,jazzcash,0,1,3,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
22,female,gujranwala,urban,5,2,rent,daily wage laborer,0.7,0,297144,inventory_purchase,79965,20.5,0.269,24,very_low,76,1063.0,6,6,3,0,jazzcash,0,1,4,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
20,male,karachi,urban,8,2,rent,rickshaw/bike driver,1.2,0,380160,medical_emergency,119576,21.4,0.315,24,low,153,4126.0,4,8,7,1,easypaisa,29,1,4,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
47,female,faisalabad,urban,6,4,own,home-based worker,0.5,0,309576,home_repair,14821,33.9,0.048,9,very_low,118,1651.0,9,3,3,1,easypaisa,16,1,4,1,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
25,male,bahawalpur,rural_adjacent,6,1,own,home-based worker,0.5,0,329712,livestock,33179,25.9,0.101,12,very_low,117,1637.0,3,9,5,1,sadapay,14,0,3,0,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
39,male,faisalabad,urban,5,2,family_home,informal factory worker,1.9,0,394752,inventory_purchase,91390,32.2,0.232,18,lower_middle,192,7578.0,6,6,8,0,jazzcash,0,0,4,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
55,male,rawalpindi,urban,6,0,rent,self-employed electrician,8.9,0,540108,medical_emergency,75272,23.2,0.139,24,middle,390,17776.0,9,3,6,1,sadapay,30,1,3,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
27,female,sialkot,peri_urban,5,1,rent,daily wage laborer,7.3,0,362076,medical_emergency,50111,32.3,0.138,24,very_low,70,979.0,5,7,7,1,nayapay,20,1,4,0,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
55,male,rawalpindi,urban,3,1,own,construction worker,1.0,1,348168,equipment_purchase,80449,23.3,0.231,24,low,130,3506.0,4,8,4,1,easypaisa,11,1,4,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
54,female,rahim yar khan,rural_adjacent,2,0,rent,street food vendor,2.9,1,461028,working_capital,36977,29.2,0.08,9,low,103,2778.0,4,8,5,0,jazzcash,0,1,2,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
40,female,karachi,urban,7,4,own,street food vendor,1.7,1,450540,equipment_purchase,75069,24.4,0.167,6,low,117,3155.0,5,7,10,1,nayapay,16,1,1,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
23,male,peshawar,peri_urban,8,6,rent,rickshaw/bike driver,0.5,0,336948,home_repair,50541,32.1,0.15,24,low,130,3506.0,5,7,5,0,jazzcash,0,1,5,1,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
23,male,lahore,urban,8,5,rent,rickshaw/bike driver,1.7,0,454308,education,140724,23.2,0.31,24,low,105,2832.0,7,5,5,0,jazzcash,0,0,5,0,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
50,female,rawalpindi,urban,3,0,rent,construction worker,1.0,1,512928,medical_emergency,111052,26.2,0.217,3,low,218,5879.0,4,8,4,1,sadapay,18,1,3,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
22,male,peshawar,peri_urban,7,0,rent,rickshaw/bike driver,2.8,0,392484,working_capital,102247,31.8,0.261,12,low,149,4019.0,7,5,6,1,jazzcash,26,1,4,1,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
27,male,rawalpindi,urban,2,0,rent,home-based worker,6.4,0,166776,home_repair,19787,18.7,0.119,6,very_low,111,1553.0,3,9,4,0,jazzcash,0,0,3,0,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
23,male,faisalabad,urban,7,4,family_home,rickshaw/bike driver,7.3,0,554532,working_capital,78781,35.4,0.142,3,low,209,5637.0,8,4,3,1,jazzcash,4,0,1,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
55,male,karachi,urban,7,2,family_home,informal factory worker,3.7,0,345132,medical_emergency,145710,26.4,0.422,18,lower_middle,274,10815.0,5,7,4,1,nayapay,30,1,5,1,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
30,female,bahawalpur,rural_adjacent,6,3,rent,rickshaw/bike driver,2.3,0,473160,education,12444,21.3,0.026,9,low,137,3695.0,3,9,5,0,jazzcash,0,0,3,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
33,male,lahore,urban,3,1,rent,small shopkeeper,0.5,0,569772,education,10017,29.5,0.018,12,lower_middle,250,9868.0,8,4,8,0,jazzcash,0,1,4,0,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
27,female,gujranwala,urban,2,0,family_home,daily wage laborer,6.9,0,346596,equipment_purchase,118610,30.4,0.342,18,very_low,95,1329.0,6,6,5,1,easypaisa,28,1,3,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
52,male,gujranwala,urban,3,0,rent,rickshaw/bike driver,2.4,0,534612,home_repair,118561,22.0,0.222,3,low,168,4531.0,8,4,6,0,jazzcash,0,1,4,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
22,female,lahore,urban,7,4,rent,fruit/veg cart,4.6,0,261252,medical_emergency,40120,21.7,0.154,18,very_low,58,811.0,6,6,4,1,sadapay,33,1,4,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
56,male,peshawar,peri_urban,8,1,rent,daily wage laborer,1.4,0,369192,education,23316,26.4,0.063,9,very_low,93,1301.0,6,6,2,1,nayapay,29,1,3,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
26,male,faisalabad,urban,8,3,rent,street food vendor,7.4,1,488808,medical_emergency,116841,25.1,0.239,9,low,111,2994.0,5,7,5,0,jazzcash,0,1,5,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
44,male,multan,peri_urban,5,2,rent,small shopkeeper,6.3,0,457920,working_capital,55123,29.4,0.12,24,lower_middle,226,8920.0,6,6,10,1,nayapay,26,0,3,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
41,female,karachi,urban,5,2,rent,informal factory worker,0.5,0,393696,medical_emergency,110155,30.1,0.28,24,lower_middle,293,11565.0,8,4,6,1,nayapay,30,1,5,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
30,male,multan,peri_urban,7,0,family_home,small shopkeeper,8.8,0,369480,working_capital,102475,24.6,0.277,3,lower_middle,192,7578.0,9,3,8,0,jazzcash,0,1,3,1,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
31,male,sialkot,peri_urban,5,3,rent,street food vendor,1.3,1,490224,medical_emergency,110616,23.0,0.226,18,low,157,4234.0,4,8,3,1,sadapay,28,1,3,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
20,female,peshawar,peri_urban,6,0,rent,construction worker,0.7,1,403824,medical_emergency,17356,18.1,0.043,12,low,120,3236.0,6,6,4,0,jazzcash,0,1,4,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
26,female,rahim yar khan,rural_adjacent,3,1,own,fruit/veg cart,1.4,0,271932,equipment_purchase,85565,26.2,0.315,9,very_low,110,1539.0,2,10,4,1,sadapay,14,1,2,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
56,female,multan,peri_urban,3,0,own,informal factory worker,0.5,0,505896,working_capital,6245,31.8,0.012,24,lower_middle,288,11367.0,9,3,6,0,jazzcash,0,1,3,1,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
44,female,peshawar,peri_urban,2,0,family_home,daily wage laborer,1.7,0,263640,working_capital,24309,28.7,0.092,24,very_low,111,1553.0,4,8,2,0,jazzcash,0,0,5,1,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
53,male,multan,peri_urban,5,2,rent,street food vendor,0.5,1,385536,equipment_purchase,65064,28.3,0.169,3,low,106,2859.0,6,6,3,0,jazzcash,0,1,5,0,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
44,male,faisalabad,urban,3,1,rent,street food vendor,0.5,1,346716,inventory_purchase,57021,27.1,0.164,12,low,147,3965.0,5,7,4,0,jazzcash,0,1,3,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
36,female,rahim yar khan,rural_adjacent,8,3,rent,construction worker,4.9,1,272508,inventory_purchase,126292,27.3,0.463,9,low,199,5367.0,4,8,2,0,jazzcash,0,1,4,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
55,male,multan,peri_urban,8,0,rent,self-employed electrician,2.8,0,374400,equipment_purchase,81240,24.2,0.217,9,middle,340,15497.0,8,4,6,1,easypaisa,6,1,2,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
37,male,peshawar,peri_urban,3,1,family_home,fruit/veg cart,0.5,0,221568,medical_emergency,76694,30.1,0.346,9,very_low,98,1371.0,7,5,2,0,jazzcash,0,0,5,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
45,male,bahawalpur,rural_adjacent,3,1,rent,informal factory worker,8.2,0,416148,education,47923,27.5,0.115,9,lower_middle,274,10815.0,8,4,9,0,jazzcash,0,0,2,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
55,female,lahore,urban,7,5,family_home,rickshaw/bike driver,6.9,0,333492,education,107951,28.7,0.324,6,low,161,4342.0,6,6,6,0,jazzcash,0,1,3,1,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
45,male,multan,peri_urban,6,4,rent,small farmer,4.8,1,431184,inventory_purchase,74690,33.7,0.173,18,lower_middle,302,11920.0,7,5,4,1,jazzcash,13,0,4,0,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
20,male,peshawar,peri_urban,8,5,rent,street food vendor,5.0,1,432624,inventory_purchase,93662,34.4,0.216,3,low,207,5583.0,5,7,4,1,sadapay,11,0,5,0,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
25,female,multan,peri_urban,3,1,rent,small shopkeeper,5.2,0,709320,education,15789,31.5,0.022,18,lower_middle,290,11446.0,8,4,7,0,jazzcash,0,0,3,1,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
27,male,rawalpindi,urban,7,4,family_home,small shopkeeper,10.7,0,494544,education,116115,31.0,0.235,24,lower_middle,208,8210.0,9,3,10,1,sadapay,5,1,1,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
33,male,peshawar,peri_urban,3,1,rent,small shopkeeper,8.7,0,720012,livestock,30261,20.6,0.042,12,lower_middle,265,10460.0,8,4,7,1,sadapay,33,0,1,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
48,male,multan,peri_urban,3,0,own,daily wage laborer,0.5,0,283692,working_capital,97476,24.0,0.344,12,very_low,114,1595.0,5,7,3,1,nayapay,34,1,5,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
29,female,bahawalpur,rural_adjacent,4,2,rent,self-employed electrician,9.6,0,481692,working_capital,107544,30.4,0.223,9,middle,347,15816.0,8,4,7,0,jazzcash,0,1,1,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
38,male,rawalpindi,urban,8,1,family_home,street food vendor,9.0,1,414408,livestock,25700,22.6,0.062,9,low,120,3236.0,7,5,6,0,jazzcash,0,1,5,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
21,male,peshawar,peri_urban,6,2,family_home,domestic worker,1.0,0,329148,education,136940,19.1,0.416,9,very_low,61,853.0,5,7,6,1,easypaisa,2,1,5,0,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
54,male,peshawar,peri_urban,6,0,rent,home-based worker,4.7,0,290112,home_repair,80593,30.8,0.278,3,very_low,110,1539.0,4,8,1,1,nayapay,9,1,3,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
25,male,bahawalpur,rural_adjacent,5,0,family_home,rickshaw/bike driver,11.3,0,429300,equipment_purchase,72857,26.7,0.17,24,low,191,5151.0,5,7,3,1,jazzcash,14,1,3,0,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
53,female,gujranwala,urban,3,0,own,domestic worker,2.5,0,184140,livestock,57077,22.5,0.31,24,very_low,84,1175.0,3,9,0,1,easypaisa,34,1,4,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
23,male,multan,peri_urban,3,1,rent,rickshaw/bike driver,5.0,0,475608,medical_emergency,55867,32.2,0.117,12,low,112,3021.0,6,6,5,1,jazzcash,4,0,3,1,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
27,male,gujranwala,urban,2,0,rent,small shopkeeper,0.6,0,516348,home_repair,82219,28.0,0.159,3,lower_middle,257,10144.0,9,3,9,0,jazzcash,0,0,2,1,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
43,male,multan,peri_urban,2,0,family_home,small farmer,4.1,1,253476,home_repair,145517,23.2,0.574,6,lower_middle,215,8486.0,5,7,3,1,jazzcash,6,1,3,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
48,male,lahore,urban,7,4,family_home,daily wage laborer,2.8,0,359832,inventory_purchase,29136,20.5,0.081,6,very_low,102,1427.0,5,7,5,0,jazzcash,0,1,4,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
38,female,sialkot,peri_urban,8,2,family_home,daily wage laborer,1.3,0,277764,equipment_purchase,40391,27.9,0.145,12,very_low,97,1357.0,6,6,4,0,jazzcash,0,0,2,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
35,male,karachi,urban,6,0,own,daily wage laborer,2.5,0,237672,education,118502,31.9,0.499,6,very_low,76,1063.0,4,8,4,0,jazzcash,0,1,2,0,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
43,male,karachi,urban,3,0,rent,informal factory worker,0.6,0,361704,education,125631,20.5,0.347,12,lower_middle,310,12236.0,9,3,5,0,jazzcash,0,1,4,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
52,female,karachi,urban,4,1,rent,construction worker,3.3,1,512952,equipment_purchase,27010,25.6,0.053,3,low,137,3695.0,4,8,3,1,nayapay,31,0,2,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
25,female,bahawalpur,rural_adjacent,5,2,family_home,construction worker,1.6,1,444516,medical_emergency,105689,33.1,0.238,9,low,118,3182.0,4,8,1,0,jazzcash,0,1,3,0,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
48,male,bahawalpur,rural_adjacent,6,3,family_home,fruit/veg cart,2.0,0,359676,education,131060,21.5,0.364,3,very_low,98,1371.0,5,7,2,1,nayapay,4,1,4,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
49,male,multan,peri_urban,5,0,family_home,home-based worker,3.7,0,180432,working_capital,42117,32.8,0.233,18,very_low,107,1497.0,3,9,2,1,nayapay,13,1,4,1,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
39,female,rahim yar khan,rural_adjacent,2,0,rent,small farmer,1.4,1,262080,medical_emergency,126677,19.3,0.483,24,lower_middle,265,10460.0,7,5,3,1,sadapay,7,1,5,0,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
47,female,peshawar,peri_urban,5,1,family_home,home-based worker,3.1,0,306516,working_capital,104956,27.5,0.342,18,very_low,56,783.0,5,7,3,1,easypaisa,13,1,1,0,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
29,female,karachi,urban,6,4,family_home,small shopkeeper,3.6,0,700404,home_repair,91465,21.6,0.131,18,lower_middle,269,10617.0,10,2,10,0,jazzcash,0,0,1,1,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
45,male,karachi,urban,7,5,rent,daily wage laborer,9.0,0,267564,livestock,144643,23.0,0.541,18,very_low,111,1553.0,4,8,3,1,jazzcash,25,1,4,1,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
50,female,peshawar,peri_urban,5,1,family_home,construction worker,0.7,1,419448,livestock,137721,20.7,0.328,6,low,110,2967.0,6,6,4,1,nayapay,29,0,5,0,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
38,male,faisalabad,urban,5,3,rent,daily wage laborer,4.2,0,255480,equipment_purchase,67814,19.6,0.265,24,very_low,95,1329.0,7,5,3,0,jazzcash,0,1,5,0,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
32,female,karachi,urban,2,0,rent,small farmer,8.1,1,485112,education,105494,30.5,0.217,12,lower_middle,233,9197.0,5,7,4,0,jazzcash,0,1,3,1,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
53,male,bahawalpur,rural_adjacent,8,5,own,daily wage laborer,3.7,0,349932,inventory_purchase,74806,34.6,0.214,18,very_low,118,1651.0,3,9,2,0,jazzcash,0,1,3,0,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
36,male,sialkot,peri_urban,4,0,own,construction worker,3.5,1,395232,equipment_purchase,128001,30.3,0.324,3,low,129,3479.0,5,7,4,0,jazzcash,0,1,4,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
55,male,lahore,urban,7,2,own,rickshaw/bike driver,0.5,0,287088,livestock,148279,18.9,0.516,3,low,119,3209.0,8,4,4,0,jazzcash,0,1,4,1,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
45,male,rawalpindi,urban,7,3,rent,informal factory worker,6.0,0,429624,inventory_purchase,94407,23.7,0.22,6,lower_middle,194,7657.0,7,5,5,1,jazzcash,20,1,2,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
49,male,multan,peri_urban,6,0,family_home,daily wage laborer,2.9,0,229740,livestock,56667,26.7,0.247,18,very_low,90,1259.0,6,6,4,1,jazzcash,28,1,3,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
34,female,rawalpindi,urban,5,3,rent,daily wage laborer,0.8,0,234792,equipment_purchase,135436,26.7,0.577,9,very_low,74,1035.0,7,5,6,1,easypaisa,3,1,4,1,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
53,female,bahawalpur,rural_adjacent,4,2,rent,construction worker,1.6,1,424548,education,119914,20.5,0.282,24,low,155,4180.0,5,7,2,1,sadapay,21,0,5,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
48,female,multan,peri_urban,8,1,rent,small shopkeeper,0.5,0,627948,medical_emergency,44008,33.0,0.07,9,lower_middle,311,12275.0,6,6,7,1,easypaisa,5,1,1,1,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
