person_age,gender,city,urban_type,family_size,dependents,house_ownership,occupation,person_emp_length,income_seasonal,person_income,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,loan_tenor_months,nepra_income_tier,utility_units_per_month,monthly_bill_pkr,bills_paid_ontime_12mo,bills_late_12mo,payment_streak_months,has_mobile_wallet,wallet_provider,mobile_txn_per_month,has_smartphone,peer_defaults,has_guarantor,cb_person_default_on_file,cb_cred_hist_length_years,is_unbanked,data_source,wb_account_ownership_pct,wb_bank_branches_per_100k,wb_gdp_per_capita_usd,wb_gini_index,loan_status
55,female,rawalpindi,urban,8,2,rent,domestic worker,6.2,0,311952,education,84561,25.3,0.271,18,very_low,119,1665.0,6,6,3,0,jazzcash,0,0,4,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
21,female,karachi,urban,8,6,own,domestic worker,5.2,0,280080,medical_emergency,113712,35.1,0.406,12,very_low,95,1329.0,6,6,6,1,sadapay,28,1,3,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
54,male,gujranwala,urban,7,3,family_home,informal factory worker,2.7,0,435948,home_repair,32684,34.5,0.075,9,lower_middle,193,7618.0,5,7,9,1,sadapay,33,1,1,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
37,male,multan,peri_urban,4,0,own,small farmer,2.7,1,188052,inventory_purchase,33380,25.1,0.178,24,lower_middle,231,9118.0,5,7,3,1,easypaisa,19,1,2,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
39,male,karachi,urban,6,2,family_home,daily wage laborer,2.6,0,372144,working_capital,77613,35.7,0.209,3,very_low,78,1091.0,7,5,6,1,sadapay,20,1,4,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
35,male,multan,peri_urban,2,0,family_home,informal factory worker,0.8,0,412812,equipment_purchase,33992,30.1,0.082,12,lower_middle,252,9946.0,7,5,2,1,easypaisa,21,1,3,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
37,female,lahore,urban,8,4,family_home,domestic worker,4.9,0,231252,education,44916,32.6,0.194,9,very_low,83,1161.0,5,7,4,0,jazzcash,0,0,4,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
32,male,faisalabad,urban,6,4,own,small shopkeeper,7.5,0,573876,working_capital,36941,29.4,0.064,18,lower_middle,181,7144.0,12,0,7,1,nayapay,18,1,0,1,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
45,male,sialkot,peri_urban,7,0,rent,small shopkeeper,8.2,0,418740,education,10849,22.0,0.026,9,lower_middle,200,7894.0,6,6,5,1,jazzcash,17,1,1,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
34,female,rahim yar khan,rural_adjacent,7,4,family_home,daily wage laborer,1.8,0,291384,equipment_purchase,86678,19.2,0.297,9,very_low,114,1595.0,4,8,5,1,easypaisa,26,1,4,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
42,female,rahim yar khan,rural_adjacent,7,1,rent,rickshaw/bike driver,0.5,0,279696,education,134412,34.4,0.481,12,low,202,5448.0,6,6,2,1,sadapay,3,1,3,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
37,male,karachi,urban,5,2,own,small shopkeeper,0.5,0,414552,education,106110,19.5,0.256,9,lower_middle,300,11841.0,4,8,8,0,jazzcash,0,0,2,1,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
45,male,faisalabad,urban,3,0,family_home,small shopkeeper,1.4,0,394152,equipment_purchase,43138,31.7,0.109,9,lower_middle,213,8407.0,11,1,5,1,nayapay,26,1,0,1,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
20,male,gujranwala,urban,2,0,rent,daily wage laborer,4.4,0,325800,working_capital,64757,35.2,0.199,12,very_low,70,979.0,5,7,5,0,jazzcash,0,1,1,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
39,female,sialkot,peri_urban,3,1,family_home,rickshaw/bike driver,4.1,0,296280,equipment_purchase,29519,19.7,0.1,9,low,165,4450.0,6,6,4,0,jazzcash,0,1,3,1,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
36,male,bahawalpur,rural_adjacent,8,4,family_home,rickshaw/bike driver,0.6,0,355008,working_capital,144516,31.4,0.407,12,low,165,4450.0,5,7,7,1,nayapay,22,0,3,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
22,female,rawalpindi,urban,8,1,family_home,street food vendor,0.7,1,346056,equipment_purchase,129358,29.0,0.374,9,low,159,4288.0,6,6,4,1,easypaisa,21,1,4,1,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
43,male,faisalabad,urban,3,0,rent,street food vendor,3.4,1,337224,equipment_purchase,43135,33.9,0.128,3,low,196,5286.0,5,7,4,0,jazzcash,0,0,4,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
40,male,faisalabad,urban,6,4,rent,street food vendor,3.8,1,333444,inventory_purchase,111750,25.7,0.335,18,low,208,5610.0,4,8,8,1,nayapay,17,1,5,0,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
56,female,peshawar,peri_urban,7,3,family_home,street food vendor,3.3,1,275712,equipment_purchase,51009,27.3,0.185,9,low,202,5448.0,1,11,3,1,jazzcash,14,1,4,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
35,female,rawalpindi,urban,7,4,family_home,small shopkeeper,0.5,0,665364,medical_emergency,87306,26.9,0.131,24,lower_middle,239,9433.0,8,4,8,1,sadapay,20,1,3,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
52,male,rahim yar khan,rural_adjacent,4,2,rent,rickshaw/bike driver,2.7,0,280548,equipment_purchase,22769,30.9,0.081,3,low,110,2967.0,4,8,3,0,jazzcash,0,1,5,1,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
28,male,sialkot,peri_urban,7,1,family_home,home-based worker,0.7,0,307008,working_capital,49755,34.5,0.162,6,very_low,70,979.0,5,7,3,1,jazzcash,19,0,4,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,male,peshawar,peri_urban,5,3,own,street food vendor,2.4,1,316452,home_repair,80683,27.8,0.255,9,low,107,2886.0,3,9,3,0,jazzcash,0,0,4,1,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
39,male,sialkot,peri_urban,2,0,family_home,daily wage laborer,11.5,0,375660,working_capital,111233,26.8,0.296,9,very_low,75,1049.0,8,4,3,0,jazzcash,0,1,4,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
38,female,peshawar,peri_urban,8,0,rent,domestic worker,5.4,0,334020,education,31170,20.9,0.093,9,very_low,70,979.0,6,6,3,0,jazzcash,0,0,4,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
23,male,bahawalpur,rural_adjacent,6,4,own,daily wage laborer,4.3,0,379176,education,116279,31.5,0.307,18,very_low,111,1553.0,6,6,9,1,jazzcash,34,1,4,1,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
56,male,peshawar,peri_urban,3,0,rent,small shopkeeper,0.6,0,612504,home_repair,142815,22.3,0.233,24,lower_middle,255,10065.0,8,4,8,1,easypaisa,5,1,2,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
38,male,sialkot,peri_urban,4,1,rent,domestic worker,0.5,0,275364,medical_emergency,141109,31.6,0.512,3,very_low,77,1077.0,4,8,2,1,nayapay,32,1,4,0,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
24,male,multan,peri_urban,3,1,family_home,small farmer,7.5,1,276840,home_repair,33514,31.6,0.121,18,lower_middle,203,8012.0,7,5,5,1,nayapay,8,1,3,0,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
23,female,faisalabad,urban,6,2,rent,construction worker,4.3,1,532728,home_repair,50984,24.5,0.096,24,low,116,3129.0,4,8,8,1,sadapay,4,0,4,0,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
50,male,sialkot,peri_urban,5,2,rent,daily wage laborer,0.5,0,272964,education,19026,19.3,0.07,6,very_low,88,1231.0,5,7,3,0,jazzcash,0,1,4,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
47,male,multan,peri_urban,7,2,rent,self-employed electrician,4.6,0,431808,livestock,99929,22.2,0.231,3,middle,292,13309.0,10,2,5,1,jazzcash,29,1,2,1,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
40,male,lahore,urban,8,1,own,small shopkeeper,4.6,0,462444,livestock,133259,34.2,0.288,9,lower_middle,206,8131.0,10,2,7,1,jazzcash,8,1,1,0,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
23,male,bahawalpur,rural_adjacent,4,2,family_home,street food vendor,0.5,1,480180,working_capital,61792,25.6,0.129,3,low,135,3641.0,3,9,4,0,jazzcash,0,1,4,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
20,male,lahore,urban,8,4,own,street food vendor,3.6,1,489624,home_repair,47417,25.2,0.097,24,low,135,3641.0,6,6,4,1,sadapay,15,1,2,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
54,male,rawalpindi,urban,7,4,own,home-based worker,5.8,0,277284,equipment_purchase,77843,22.6,0.281,9,very_low,64,895.0,4,8,5,0,jazzcash,0,1,3,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
22,male,gujranwala,urban,8,6,family_home,construction worker,1.2,1,266352,livestock,149868,24.5,0.563,3,low,107,2886.0,3,9,1,0,jazzcash,0,1,4,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
38,female,rahim yar khan,rural_adjacent,8,5,family_home,rickshaw/bike driver,1.5,0,424560,livestock,96128,30.4,0.226,24,low,197,5313.0,4,8,4,0,jazzcash,0,0,2,1,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
21,female,faisalabad,urban,5,0,family_home,self-employed electrician,8.7,0,495888,working_capital,52905,33.5,0.107,18,middle,400,18232.0,9,3,8,1,sadapay,13,1,3,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
39,male,rawalpindi,urban,3,0,family_home,construction worker,9.9,1,462120,home_repair,28390,24.8,0.061,9,low,116,3129.0,5,7,4,1,easypaisa,22,0,3,1,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
51,male,lahore,urban,3,1,rent,fruit/veg cart,0.6,0,193128,working_capital,100352,19.7,0.52,9,very_low,97,1357.0,7,5,7,0,jazzcash,0,1,2,1,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
38,female,multan,peri_urban,6,3,rent,small shopkeeper,11.8,0,459276,equipment_purchase,145586,19.7,0.317,9,lower_middle,275,10854.0,5,7,6,1,easypaisa,32,1,2,1,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
27,male,karachi,urban,6,3,rent,street food vendor,0.5,1,455340,livestock,24158,29.6,0.053,6,low,105,2832.0,5,7,5,0,jazzcash,0,1,3,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
38,male,karachi,urban,7,5,family_home,daily wage laborer,10.0,0,312552,inventory_purchase,143736,25.8,0.46,24,very_low,79,1105.0,5,7,5,0,jazzcash,0,1,5,0,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
39,male,lahore,urban,5,1,family_home,motorcycle mechanic,2.4,0,539688,livestock,71760,19.8,0.133,12,lower_middle,307,12117.0,9,3,7,1,jazzcash,31,0,0,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
22,male,rahim yar khan,rural_adjacent,7,4,family_home,domestic worker,3.5,0,310656,inventory_purchase,27436,26.7,0.088,18,very_low,100,1399.0,7,5,2,1,nayapay,6,0,2,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
20,male,faisalabad,urban,3,1,family_home,small farmer,2.8,1,385152,medical_emergency,79319,29.9,0.206,6,lower_middle,313,12354.0,3,9,5,1,nayapay,9,1,2,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
54,male,faisalabad,urban,4,0,rent,domestic worker,3.3,0,201948,medical_emergency,110977,33.6,0.55,9,very_low,104,1455.0,3,9,4,0,jazzcash,0,1,3,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
27,male,sialkot,peri_urban,4,1,family_home,small farmer,1.6,1,362004,inventory_purchase,66192,19.6,0.183,6,lower_middle,199,7855.0,6,6,5,0,jazzcash,0,1,3,1,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
44,male,karachi,urban,2,0,own,small shopkeeper,2.9,0,616260,livestock,129046,24.8,0.209,6,lower_middle,199,7855.0,8,4,7,0,jazzcash,0,0,2,1,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
41,male,bahawalpur,rural_adjacent,7,2,rent,rickshaw/bike driver,3.8,0,486504,medical_emergency,149403,29.7,0.307,9,low,215,5799.0,6,6,5,1,nayapay,14,1,3,1,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
32,male,rahim yar khan,rural_adjacent,7,5,own,street food vendor,3.5,1,243552,inventory_purchase,148626,19.1,0.61,9,low,166,4477.0,5,7,1,1,jazzcash,8,0,4,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
53,male,rawalpindi,urban,6,1,rent,construction worker,2.4,1,442260,medical_emergency,14734,22.5,0.033,18,low,147,3965.0,5,7,7,1,jazzcash,24,1,3,0,y,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
21,male,sialkot,peri_urban,6,2,rent,informal factory worker,0.5,0,397620,home_repair,112096,31.7,0.282,3,lower_middle,287,11328.0,6,6,3,1,sadapay,28,0,3,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
24,male,faisalabad,urban,7,0,family_home,small farmer,7.2,1,433356,home_repair,22401,24.8,0.052,24,lower_middle,256,10104.0,6,6,7,1,sadapay,7,0,2,1,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
56,male,lahore,urban,4,0,family_home,small farmer,4.5,1,427860,education,131545,24.9,0.307,12,lower_middle,282,11131.0,8,4,7,1,jazzcash,20,0,3,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
41,male,multan,peri_urban,3,1,rent,motorcycle mechanic,2.5,0,404364,inventory_purchase,132872,33.5,0.329,9,lower_middle,180,7105.0,7,5,8,0,jazzcash,0,1,2,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
22,male,gujranwala,urban,2,0,rent,informal factory worker,3.6,0,438540,working_capital,9369,19.1,0.021,24,lower_middle,203,8012.0,7,5,3,0,jazzcash,0,1,2,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
28,male,multan,peri_urban,8,1,family_home,rickshaw/bike driver,4.0,0,451032,working_capital,121351,29.3,0.269,9,low,199,5367.0,6,6,4,1,jazzcash,7,1,5,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
25,male,sialkot,peri_urban,3,1,own,rickshaw/bike driver,3.8,0,562116,working_capital,26366,33.6,0.047,6,low,179,4828.0,5,7,4,0,jazzcash,0,1,3,0,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
25,female,rahim yar khan,rural_adjacent,8,5,rent,home-based worker,4.3,0,266316,inventory_purchase,20203,32.6,0.076,24,very_low,54,755.0,4,8,6,1,sadapay,25,0,4,1,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
43,female,gujranwala,urban,8,4,rent,informal factory worker,6.4,0,352908,education,30596,21.4,0.087,18,lower_middle,210,8289.0,6,6,9,1,nayapay,5,1,0,1,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,female,gujranwala,urban,3,0,family_home,daily wage laborer,1.0,0,314388,equipment_purchase,118572,24.0,0.377,12,very_low,86,1203.0,6,6,5,1,easypaisa,32,1,4,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
43,male,bahawalpur,rural_adjacent,8,0,family_home,informal factory worker,5.7,0,339720,home_repair,12312,34.2,0.036,6,lower_middle,277,10933.0,5,7,2,1,sadapay,22,1,1,1,n,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,male,multan,peri_urban,5,1,rent,construction worker,5.1,1,317280,inventory_purchase,109319,18.9,0.345,9,low,129,3479.0,6,6,5,1,sadapay,32,0,3,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
35,female,gujranwala,urban,4,0,family_home,motorcycle mechanic,4.6,0,315144,medical_emergency,145148,19.1,0.461,12,lower_middle,252,9946.0,3,9,10,0,jazzcash,0,1,1,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
35,female,bahawalpur,rural_adjacent,3,0,rent,small shopkeeper,6.2,0,469020,inventory_purchase,41948,32.2,0.089,12,lower_middle,309,12196.0,9,3,9,1,nayapay,23,1,3,1,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
47,male,gujranwala,urban,8,6,rent,street food vendor,0.5,1,340548,inventory_purchase,65481,22.5,0.192,3,low,205,5529.0,7,5,2,0,jazzcash,0,1,4,0,y,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
30,male,rahim yar khan,rural_adjacent,6,3,family_home,daily wage laborer,1.6,0,378468,working_capital,89383,33.0,0.236,18,very_low,91,1273.0,4,8,2,0,jazzcash,0,0,4,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,male,karachi,urban,8,1,family_home,daily wage laborer,0.5,0,225288,working_capital,43233,27.5,0.192,3,very_low,74,1035.0,5,7,6,0,jazzcash,0,1,4,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
52,male,gujranwala,urban,3,1,family_home,daily wage laborer,3.0,0,320664,working_capital,56986,26.8,0.178,12,very_low,105,1469.0,6,6,3,1,easypaisa,18,1,4,0,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
35,male,lahore,urban,2,0,rent,street food vendor,0.5,1,434268,working_capital,94606,30.0,0.218,6,low,167,4504.0,2,10,3,0,jazzcash,0,1,4,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
35,female,lahore,urban,4,1,rent,rickshaw/bike driver,1.4,0,444624,inventory_purchase,88391,35.0,0.199,3,low,132,3560.0,4,8,4,0,jazzcash,0,1,2,0,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
40,female,multan,peri_urban,2,0,own,informal factory worker,5.5,0,346656,education,114796,26.8,0.331,18,lower_middle,220,8683.0,7,5,5,0,jazzcash,0,1,1,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
42,male,gujranwala,urban,3,0,own,rickshaw/bike driver,11.8,0,404760,home_repair,113563,36.0,0.281,9,low,165,4450.0,10,2,4,1,nayapay,29,1,1,0,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
49,male,faisalabad,urban,4,1,family_home,construction worker,1.7,1,253176,medical_emergency,76312,27.0,0.301,6,low,144,3884.0,6,6,0,1,easypaisa,17,1,3,1,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
24,male,multan,peri_urban,7,0,rent,self-employed electrician,2.2,0,528336,equipment_purchase,146906,32.6,0.278,12,middle,300,13674.0,9,3,6,0,jazzcash,0,0,1,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
42,male,karachi,urban,7,4,own,home-based worker,1.2,0,159996,home_repair,87561,20.9,0.547,3,very_low,62,867.0,10,2,5,0,jazzcash,0,1,3,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
23,male,lahore,urban,5,2,own,small shopkeeper,7.7,0,644916,home_repair,59800,21.5,0.093,24,lower_middle,268,10578.0,7,5,8,0,jazzcash,0,1,3,1,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
52,female,sialkot,peri_urban,4,0,family_home,informal factory worker,0.7,0,468384,medical_emergency,138363,23.3,0.295,12,lower_middle,274,10815.0,5,7,6,1,sadapay,21,0,3,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
27,female,rawalpindi,urban,8,2,family_home,small farmer,2.1,1,651060,home_repair,43575,34.5,0.067,18,lower_middle,260,10262.0,5,7,4,1,sadapay,22,1,3,0,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
34,female,peshawar,peri_urban,4,2,rent,small shopkeeper,0.5,0,475032,inventory_purchase,25369,25.9,0.053,3,lower_middle,271,10696.0,6,6,6,0,jazzcash,0,1,1,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
36,female,peshawar,peri_urban,5,1,family_home,small farmer,3.6,1,624960,medical_emergency,49482,22.6,0.079,6,lower_middle,198,7815.0,7,5,5,1,easypaisa,20,1,3,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
47,female,bahawalpur,rural_adjacent,7,2,family_home,motorcycle mechanic,3.2,0,649416,home_repair,108850,32.0,0.168,9,lower_middle,276,10894.0,8,4,7,1,nayapay,26,1,2,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
26,male,rawalpindi,urban,3,0,own,street food vendor,1.8,1,353652,medical_emergency,148941,34.2,0.421,12,low,119,3209.0,9,3,3,0,jazzcash,0,1,3,1,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
32,male,peshawar,peri_urban,7,5,own,daily wage laborer,1.9,0,297684,home_repair,146112,28.3,0.491,3,very_low,72,1007.0,4,8,3,0,jazzcash,0,1,5,0,n,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
